Column-0,Column-1,Column-2
,Name:,TEST_G-E071322
,Category:,--
,Change Admin I:,"Leos Luna, Zabdy"
,Description:,
,Proposed Solution:,
,Proposed Solution (summary):,TEST_G-E071322EditMode
,Family:,PWP - Singapore
,Product:,HD Puffer
,Functional Area:,
,MFG Site:,
,Line:,
,Zone:,
,Expiration Timeframe:,
,Change Expiration Date:,
,Commodity:,
,Platform:,AAA_Test
,Change Type:,General
,Type of Change:,NA
,Change Level:,
,[Qualification Time] Score:,
,[Impact] Score:,
,[Detection] Score:,
,[Overall Risk] Score:,
,Overall Risk Level:,
,Pre/Post-MR:,
